 Point_ID,     X_meter,            Y_meter,            Bed_Elev_meter,     Water_Elev_m,       Water_Depth_m,      Vel_X_m_p_s,        Vel_Y_m_p_s,        Vel_Mag_m_p_s,      Froude,             B_Stress_n_p_m2,
     627,   124916.371452342,   549981.796700342,      289.445873505,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     628,   124956.371452342,   549981.796700342,      290.665560922,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     629,   124996.371452342,   549981.796700342,      290.202137687,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     630,   125036.371452342,   549981.796700342,      289.983337709,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     631,   125076.371452342,   549981.796700342,      289.355137559,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     632,   125116.371452342,   549981.796700342,      289.339900760,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     633,   125156.371452342,   549981.796700342,      289.888321791,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     634,   125196.371452342,   549981.796700342,      289.423863386,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     635,   125236.371452342,   549981.796700342,      289.609644616,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     636,   125276.371452342,   549981.796700342,      289.871196479,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     637,   125316.371452342,   549981.796700342,      289.400738943,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     638,   125356.371452342,   549981.796700342,      290.337518788,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     639,   125435.191032547,   549986.591660230,      292.545593191,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     640,   125478.096845034,   549977.685751846,      292.705006772,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     641,   123356.371452342,   549941.796700342,      283.988405430,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     642,   123396.371452342,   549941.796700342,      282.967994377,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     643,   123436.371452342,   549941.796700342,      282.548186677,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     644,   123476.371452342,   549941.796700342,      283.391276455,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     645,   123516.371452342,   549941.796700342,      283.324145780,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     646,   123556.371452342,   549941.796700342,      283.582052389,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     647,   123596.371452342,   549941.796700342,      283.714399496,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     648,   123636.371452342,   549941.796700342,      283.946560416,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     649,   123676.371452342,   549941.796700342,      284.341319252,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     650,   123716.371452342,   549941.796700342,      284.688935743,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     651,   123756.371452342,   549941.796700342,      284.648746040,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     652,   123796.371452342,   549941.796700342,      284.496566918,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     653,   123836.371452342,   549941.796700342,      284.171475430,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     654,   123876.371452342,   549941.796700342,      284.143096901,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     655,   123916.371452342,   549941.796700342,      284.054750469,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     656,   123956.371452342,   549941.796700342,      283.973588118,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     657,   123996.371452342,   549941.796700342,      284.135216743,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     658,   124036.371452342,   549941.796700342,      284.396692857,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     659,   124076.371452342,   549941.796700342,      284.615345886,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     660,   124116.371452342,   549941.796700342,      285.043876133,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     661,   124156.371452342,   549941.796700342,      285.448362804,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     662,   124196.371452342,   549941.796700342,      285.245035853,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     663,   124236.371452342,   549941.796700342,      283.261789110,      284.891481885,        1.629692775,       -0.308185158,        0.929519205,        0.979277307,        0.244954111,        3.196732830,
     664,   124276.371452342,   549941.796700342,      283.730640508,      284.946525213,        1.215884705,       -0.293934996,       -0.376095438,        0.477331709,        0.138231175,        0.837412722,
     665,   124316.371452342,   549941.796700342,      284.031329827,      284.892759873,        0.861430046,       -0.487348693,        1.618970416,        1.690731781,        0.581696728,       11.785247610,
     666,   124356.371452342,   549941.796700342,      285.662735455,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     667,   124396.371452342,   549941.796700342,      286.979038842,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     668,   124436.371452342,   549941.796700342,      285.219821836,      285.284236588,        0.064414752,        0.039129791,       -0.228896748,        0.232217272,        0.292168750,        0.527698819,
     669,   124476.371452342,   549941.796700342,      284.887556132,      285.290068828,        0.402512696,        0.130681435,        0.437335309,        0.456442559,        0.229735575,        1.106897105,
     670,   124516.371452342,   549941.796700342,      284.934840091,      285.218864540,        0.284024449,        0.047605840,        0.573803601,        0.575775033,        0.344990295,        1.978402989,
     671,   124556.371452342,   549941.796700342,      285.172505391,      285.265725371,        0.093219980,        0.013698370,        0.320987984,        0.321280144,        0.336017036,        0.893012427,
     672,   124596.371452342,   549941.796700342,      285.176007508,      285.177944937,        0.001937429,        0.019268229,        0.023970331,        0.030754535,        0.223114704,        0.029762097,
     673,   124636.371452342,   549941.796700342,      285.202048698,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     674,   124676.371452342,   549941.796700342,      285.192753544,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     675,   124716.371452342,   549941.796700342,      285.250942838,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     676,   124756.371452342,   549941.796700342,      285.477468457,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     677,   124796.371452342,   549941.796700342,      285.801831901,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     678,   124836.371452342,   549941.796700342,      286.339866233,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     679,   124876.371452342,   549941.796700342,      287.445436615,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     680,   124916.371452342,   549941.796700342,      288.178973359,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     681,   124956.371452342,   549941.796700342,      288.216441951,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     682,   124996.371452342,   549941.796700342,      288.515452755,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     683,   125036.371452342,   549941.796700342,      287.874458504,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     684,   125076.371452342,   549941.796700342,      287.692403529,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     685,   125116.371452342,   549941.796700342,      287.823020031,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     686,   125156.371452342,   549941.796700342,      288.252746356,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     687,   125196.371452342,   549941.796700342,      288.292196452,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     688,   125236.371452342,   549941.796700342,      288.477637108,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     689,   125276.371452342,   549941.796700342,      288.803720061,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     690,   125316.371452342,   549941.796700342,      288.991468649,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     691,   125356.371452342,   549941.796700342,      290.305364082,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     692,   125396.371452342,   549941.796700342,      291.136930625,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     693,   125436.371452342,   549941.796700342,      291.417111203,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     694,   125476.371452342,   549941.796700342,      291.514420219,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     695,   125555.560936601,   549939.652190955,      290.243120271,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     696,   123310.737645263,   549902.725511732,      284.654759035,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     697,   123356.371452342,   549901.796700342,      284.170704272,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     698,   123396.371452342,   549901.796700342,      282.731878018,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     699,   123436.371452342,   549901.796700342,      282.425471501,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     700,   123476.371452342,   549901.796700342,      283.188467088,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     701,   123516.371452342,   549901.796700342,      282.994835451,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     702,   123556.371452342,   549901.796700342,      283.728915806,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     703,   123596.371452342,   549901.796700342,      283.818341579,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     704,   123636.371452342,   549901.796700342,      284.090749942,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     705,   123676.371452342,   549901.796700342,      284.329620427,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     706,   123716.371452342,   549901.796700342,      284.574948971,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     707,   123756.371452342,   549901.796700342,      284.562717927,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     708,   123796.371452342,   549901.796700342,      284.436735493,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     709,   123836.371452342,   549901.796700342,      284.065757103,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     710,   123876.371452342,   549901.796700342,      283.950729897,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     711,   123916.371452342,   549901.796700342,      284.135368948,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     712,   123956.371452342,   549901.796700342,      283.865709385,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     713,   123996.371452342,   549901.796700342,      284.051497583,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     714,   124036.371452342,   549901.796700342,      284.250521127,      284.260544564,        0.010023436,       -0.157174320,       -0.039827420,        0.162141883,        0.517152710,        0.478308077,
     715,   124076.371452342,   549901.796700342,      284.498580805,      284.549411933,        0.050831128,       -0.505486121,       -0.243560069,        0.561104024,        0.794713195,        3.334023877,
     716,   124116.371452342,   549901.796700342,      284.663618915,      284.766179410,        0.102560495,       -0.578655941,       -0.373422242,        0.688684883,        0.686692666,        3.974726662,
     717,   124156.371452342,   549901.796700342,      284.623180473,      284.786931690,        0.163751217,       -0.718228337,       -0.293235787,        0.775782941,        0.612181033,        4.315314834,
     718,   124196.371452342,   549901.796700342,      284.754522131,      284.943734643,        0.189212512,       -0.850611577,       -0.115575111,        0.858427435,        0.630174138,        5.035210726,
     719,   124236.371452342,   549901.796700342,      284.806537412,      285.139157612,        0.332620200,       -0.306990876,        0.500051636,        0.586766595,        0.324880005,        1.949287040,
     720,   124276.371452342,   549901.796700342,      283.270164569,      284.924184273,        1.654019704,       -0.496332377,        0.076600141,        0.502208532,        0.124694030,        0.836600609,
     721,   124316.371452342,   549901.796700342,      284.658724229,      285.099568814,        0.440844585,       -1.266443428,        0.505662096,        1.363661656,        0.655836806,        9.584726735,
     722,   124356.371452342,   549901.796700342,      284.404951158,      285.258860025,        0.853908867,       -0.895967986,        0.084381625,        0.899932715,        0.310982672,        3.348720055,
     723,   124396.371452342,   549901.796700342,      283.823868116,      285.175293879,        1.351425763,       -0.715157491,        0.128048818,        0.726530616,        0.199567463,        1.872867464,
     724,   124436.371452342,   549901.796700342,      284.020212598,      285.239218665,        1.219006067,       -0.942068379,        0.130172483,        0.951019299,        0.275054218,        3.321287652,
     725,   124476.371452342,   549901.796700342,      284.636091624,      285.219382498,        0.583290874,       -0.450274331,        0.558700007,        0.717560221,        0.300018252,        2.417410304,
     726,   124516.371452342,   549901.796700342,      284.967414262,      285.247206978,        0.279792716,       -0.388177854,        0.494587351,        0.628727838,        0.379556471,        2.370869053,
     727,   124556.371452342,   549901.796700342,      285.071744378,      285.277428969,        0.205684591,       -0.206343239,        0.375186705,        0.428185236,        0.301482926,        1.218400310,
     728,   124596.371452342,   549901.796700342,      285.282914055,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     729,   124636.371452342,   549901.796700342,      285.349442675,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     730,   124676.371452342,   549901.796700342,      285.351575217,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     731,   124716.371452342,   549901.796700342,      285.505606054,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     732,   124756.371452342,   549901.796700342,      285.449284505,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     733,   124796.371452342,   549901.796700342,      285.323890516,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     734,   124836.371452342,   549901.796700342,      285.862501994,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     735,   124876.371452342,   549901.796700342,      286.312631402,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     736,   124916.371452342,   549901.796700342,      286.768552032,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     737,   124956.371452342,   549901.796700342,      287.228875856,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     738,   124996.371452342,   549901.796700342,      286.937129239,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     739,   125036.371452342,   549901.796700342,      286.852951306,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     740,   125076.371452342,   549901.796700342,      286.889014986,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     741,   125116.371452342,   549901.796700342,      286.989845912,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     742,   125156.371452342,   549901.796700342,      287.220346456,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     743,   125196.371452342,   549901.796700342,      287.311354476,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     744,   125236.371452342,   549901.796700342,      287.483298699,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     745,   125276.371452342,   549901.796700342,      287.921026043,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     746,   125316.371452342,   549901.796700342,      288.352558620,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     747,   125356.371452342,   549901.796700342,      289.464849639,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     748,   125396.371452342,   549901.796700342,      290.296416183,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     749,   125436.371452342,   549901.796700342,      290.271149847,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     750,   125476.371452342,   549901.796700342,      290.143446899,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     751,   125516.371452342,   549901.796700342,      289.899401366,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     752,   123318.028197021,   549857.916647931,      285.717583632,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     753,   123356.371452342,   549861.796700342,      284.813026046,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     754,   123396.371452342,   549861.796700342,      282.968916851,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     755,   123436.371452342,   549861.796700342,      282.783156374,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     756,   123476.371452342,   549861.796700342,      282.269123457,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     757,   123516.371452342,   549861.796700342,      283.227395652,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     758,   123556.371452342,   549861.796700342,      283.748215088,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     759,   123596.371452342,   549861.796700342,      284.049617355,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     760,   123636.371452342,   549861.796700342,      284.114264382,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     761,   123676.371452342,   549861.796700342,      284.378473625,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     762,   123716.371452342,   549861.796700342,      284.560784521,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     763,   123756.371452342,   549861.796700342,      284.578020594,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     764,   123796.371452342,   549861.796700342,      284.422270340,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     765,   123836.371452342,   549861.796700342,      284.038175894,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     766,   123876.371452342,   549861.796700342,      283.941782043,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     767,   123916.371452342,   549861.796700342,      284.067763187,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     768,   123956.371452342,   549861.796700342,      283.938990314,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     769,   123996.371452342,   549861.796700342,      284.071408332,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     770,   124036.371452342,   549861.796700342,      284.231278450,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     771,   124076.371452342,   549861.796700342,      284.316954827,      284.330589429,        0.013634602,       -0.198677119,       -0.113421175,        0.228772727,        0.625626190,        0.859378110,
     772,   124116.371452342,   549861.796700342,      284.536863281,      284.602439176,        0.065575895,       -0.480545914,       -0.261281150,        0.546984657,        0.682079415,        2.910456427,
     773,   124156.371452342,   549861.796700342,      284.557383609,      284.696580792,        0.139197184,       -0.578986456,       -0.346419036,        0.674708430,        0.577474517,        3.445736805,
     774,   124196.371452342,   549861.796700342,      284.699019205,      284.775536621,        0.076517416,       -0.583371097,       -0.243890326,        0.632300820,        0.729920414,        3.694195184,
     775,   124236.371452342,   549861.796700342,      285.028503561,      285.029900862,        0.001397301,       -0.034172051,       -0.014296001,        0.037041932,        0.316432127,        0.048144195,
     776,   124276.371452342,   549861.796700342,      286.145960845,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     777,   124316.371452342,   549861.796700342,      285.576376163,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     778,   124356.371452342,   549861.796700342,      284.773719069,      285.258634841,        0.484915772,       -0.270178058,       -0.229759382,        0.354662596,        0.162635049,        0.628063844,
     779,   124396.371452342,   549861.796700342,      285.366000699,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     780,   124436.371452342,   549861.796700342,      283.362379972,      285.225793041,        1.863413069,       -1.027244082,        0.579590675,        1.179472660,        0.275908590,        4.434756497,
     781,   124476.371452342,   549861.796700342,      284.396845024,      285.280402139,        0.883557115,       -0.516233633,        0.702526039,        0.871802729,        0.296164379,        3.107092814,
     782,   124516.371452342,   549861.796700342,      284.787760728,      285.298660859,        0.510900132,       -0.417308709,        0.375808050,        0.561585478,        0.250887933,        1.547562726,
     783,   124556.371452342,   549861.796700342,      284.912065039,      285.280609224,        0.368544185,       -0.253818472,        0.490875226,        0.552614065,        0.290675926,        1.670867720,
     784,   124596.371452342,   549861.796700342,      285.451202379,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     785,   124636.371452342,   549861.796700342,      285.351994254,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     786,   124676.371452342,   549861.796700342,      285.439098745,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     787,   124716.371452342,   549861.796700342,      285.322361118,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     788,   124756.371452342,   549861.796700342,      285.410285373,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     789,   124796.371452342,   549861.796700342,      285.398479539,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     790,   124836.371452342,   549861.796700342,      285.590129409,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     791,   124876.371452342,   549861.796700342,      286.052929811,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     792,   124916.371452342,   549861.796700342,      286.397346832,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     793,   124956.371452342,   549861.796700342,      286.485500649,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     794,   124996.371452342,   549861.796700342,      286.326729531,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     795,   125036.371452342,   549861.796700342,      286.375444968,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     796,   125076.371452342,   549861.796700342,      286.356280116,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     797,   125116.371452342,   549861.796700342,      286.358280121,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     798,   125156.371452342,   549861.796700342,      286.551261630,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     799,   125196.371452342,   549861.796700342,      286.458656656,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     800,   125236.371452342,   549861.796700342,      286.925261780,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     801,   125276.371452342,   549861.796700342,      287.336909275,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     802,   125316.371452342,   549861.796700342,      287.764844563,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     803,   125356.371452342,   549861.796700342,      288.227004879,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     804,   125396.371452342,   549861.796700342,      288.784203190,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     805,   125436.371452342,   549861.796700342,      288.704367615,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
     806,   125476.371452342,   549861.796700342,      289.033155020,     -999.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,        0.000000000,
